SV-P01A0428-G7,GL-P01E0136-P00:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P00:R,SV-P01A0428-G7 > GL-P01E0136-P00:R,2.32
SV-P01A0428-G8,GL-P01E0140-P00:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P00:R,SV-P01A0428-G8 > GL-P01E0140-P00:R,2.32
SV-P01A0437-G1,GL-P01E0112-P01:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P01:L,SV-P01A0437-G1 > GL-P01E0112-P01:L,2.32
SV-P01A0437-G2,GL-P01E0116-P01:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P01:L,SV-P01A0437-G2 > GL-P01E0116-P01:L,2.32
SV-P01A0437-G3,GL-P01E0120-P01:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P01:L,SV-P01A0437-G3 > GL-P01E0120-P01:L,2.32
SV-P01A0437-G4,GL-P01E0124-P01:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P01:L,SV-P01A0437-G4 > GL-P01E0124-P01:L,2.32
SV-P01A0437-G5,GL-P01E0128-P01:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P01:L,SV-P01A0437-G5 > GL-P01E0128-P01:L,2.32
SV-P01A0437-G6,GL-P01E0132-P01:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P01:L,SV-P01A0437-G6 > GL-P01E0132-P01:L,2.32
SV-P01A0437-G7,GL-P01E0136-P01:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P01:L,SV-P01A0437-G7 > GL-P01E0136-P01:L,2.32
SV-P01A0437-G8,GL-P01E0140-P01:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A04 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P01:L,SV-P01A0437-G8 > GL-P01E0140-P01:L,2.32
SV-P01A0446-G1,GL-P01E0112-P01:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P01:R,SV-P01A0446-G1 > GL-P01E0112-P01:R,2.32
SV-P01A0446-G2,GL-P01E0116-P01:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P01:R,SV-P01A0446-G2 > GL-P01E0116-P01:R,2.32
SV-P01A0446-G3,GL-P01E0120-P01:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P01:R,SV-P01A0446-G3 > GL-P01E0120-P01:R,2.32
SV-P01A0446-G4,GL-P01E0124-P01:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P01:R,SV-P01A0446-G4 > GL-P01E0124-P01:R,2.32
SV-P01A0446-G5,GL-P01E0128-P01:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P01:R,SV-P01A0446-G5 > GL-P01E0128-P01:R,2.32
SV-P01A0446-G6,GL-P01E0132-P01:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P01:R,SV-P01A0446-G6 > GL-P01E0132-P01:R,2.32
SV-P01A0446-G7,GL-P01E0136-P01:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P01:R,SV-P01A0446-G7 > GL-P01E0136-P01:R,2.32
SV-P01A0446-G8,GL-P01E0140-P01:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A04 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P01:R,SV-P01A0446-G8 > GL-P01E0140-P01:R,2.32
SV-P01A0519-G1,GL-P01E0112-P02:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P02:L,SV-P01A0519-G1 > GL-P01E0112-P02:L,2.93
SV-P01A0519-G2,GL-P01E0116-P02:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P02:L,SV-P01A0519-G2 > GL-P01E0116-P02:L,2.93
SV-P01A0519-G3,GL-P01E0120-P02:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P02:L,SV-P01A0519-G3 > GL-P01E0120-P02:L,2.93
SV-P01A0519-G4,GL-P01E0124-P02:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P02:L,SV-P01A0519-G4 > GL-P01E0124-P02:L,2.93
SV-P01A0519-G5,GL-P01E0128-P02:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P02:L,SV-P01A0519-G5 > GL-P01E0128-P02:L,2.93
SV-P01A0519-G6,GL-P01E0132-P02:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P02:L,SV-P01A0519-G6 > GL-P01E0132-P02:L,2.93
SV-P01A0519-G7,GL-P01E0136-P02:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P02:L,SV-P01A0519-G7 > GL-P01E0136-P02:L,2.93
SV-P01A0519-G8,GL-P01E0140-P02:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P02:L,SV-P01A0519-G8 > GL-P01E0140-P02:L,2.93
SV-P01A0528-G1,GL-P01E0112-P02:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P02:R,SV-P01A0528-G1 > GL-P01E0112-P02:R,2.93
SV-P01A0528-G2,GL-P01E0116-P02:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P02:R,SV-P01A0528-G2 > GL-P01E0116-P02:R,2.93
SV-P01A0528-G3,GL-P01E0120-P02:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P02:R,SV-P01A0528-G3 > GL-P01E0120-P02:R,2.93
SV-P01A0528-G4,GL-P01E0124-P02:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P02:R,SV-P01A0528-G4 > GL-P01E0124-P02:R,2.93
SV-P01A0528-G5,GL-P01E0128-P02:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P02:R,SV-P01A0528-G5 > GL-P01E0128-P02:R,2.93
SV-P01A0528-G6,GL-P01E0132-P02:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P02:R,SV-P01A0528-G6 > GL-P01E0132-P02:R,2.93
SV-P01A0528-G7,GL-P01E0136-P02:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P02:R,SV-P01A0528-G7 > GL-P01E0136-P02:R,2.93
SV-P01A0528-G8,GL-P01E0140-P02:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P02:R,SV-P01A0528-G8 > GL-P01E0140-P02:R,2.93
SV-P01A0537-G1,GL-P01E0112-P03:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P03:L,SV-P01A0537-G1 > GL-P01E0112-P03:L,2.93
SV-P01A0537-G2,GL-P01E0116-P03:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P03:L,SV-P01A0537-G2 > GL-P01E0116-P03:L,2.93
SV-P01A0537-G3,GL-P01E0120-P03:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P03:L,SV-P01A0537-G3 > GL-P01E0120-P03:L,2.93
SV-P01A0537-G4,GL-P01E0124-P03:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P03:L,SV-P01A0537-G4 > GL-P01E0124-P03:L,2.93
SV-P01A0537-G5,GL-P01E0128-P03:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P03:L,SV-P01A0537-G5 > GL-P01E0128-P03:L,2.93
SV-P01A0537-G6,GL-P01E0132-P03:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P03:L,SV-P01A0537-G6 > GL-P01E0132-P03:L,2.93
SV-P01A0537-G7,GL-P01E0136-P03:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P03:L,SV-P01A0537-G7 > GL-P01E0136-P03:L,2.93
SV-P01A0537-G8,GL-P01E0140-P03:L,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A05 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P03:L,SV-P01A0537-G8 > GL-P01E0140-P03:L,2.93
SV-P01A0546-G1,GL-P01E0112-P03:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P03:R,SV-P01A0546-G1 > GL-P01E0112-P03:R,2.93
SV-P01A0546-G2,GL-P01E0116-P03:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P03:R,SV-P01A0546-G2 > GL-P01E0116-P03:R,2.93
SV-P01A0546-G3,GL-P01E0120-P03:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P03:R,SV-P01A0546-G3 > GL-P01E0120-P03:R,2.93
SV-P01A0546-G4,GL-P01E0124-P03:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P03:R,SV-P01A0546-G4 > GL-P01E0124-P03:R,2.93
SV-P01A0546-G5,GL-P01E0128-P03:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P03:R,SV-P01A0546-G5 > GL-P01E0128-P03:R,2.93
SV-P01A0546-G6,GL-P01E0132-P03:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P03:R,SV-P01A0546-G6 > GL-P01E0132-P03:R,2.93
SV-P01A0546-G7,GL-P01E0136-P03:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P03:R,SV-P01A0546-G7 > GL-P01E0136-P03:R,2.93
SV-P01A0546-G8,GL-P01E0140-P03:R,GPU,TRUE,20,60,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A05 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P03:R,SV-P01A0546-G8 > GL-P01E0140-P03:R,2.93
SV-P01A0619-G1,GL-P01E0112-P04:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P04:L,SV-P01A0619-G1 > GL-P01E0112-P04:L,3.54
SV-P01A0619-G2,GL-P01E0116-P04:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P04:L,SV-P01A0619-G2 > GL-P01E0116-P04:L,3.54
SV-P01A0619-G3,GL-P01E0120-P04:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P04:L,SV-P01A0619-G3 > GL-P01E0120-P04:L,3.54
SV-P01A0619-G4,GL-P01E0124-P04:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P04:L,SV-P01A0619-G4 > GL-P01E0124-P04:L,3.54
SV-P01A0619-G5,GL-P01E0128-P04:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P04:L,SV-P01A0619-G5 > GL-P01E0128-P04:L,3.54
SV-P01A0619-G6,GL-P01E0132-P04:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P04:L,SV-P01A0619-G6 > GL-P01E0132-P04:L,3.54
SV-P01A0619-G7,GL-P01E0136-P04:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P04:L,SV-P01A0619-G7 > GL-P01E0136-P04:L,3.54
SV-P01A0619-G8,GL-P01E0140-P04:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P04:L,SV-P01A0619-G8 > GL-P01E0140-P04:L,3.54
SV-P01A0628-G1,GL-P01E0112-P04:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P04:R,SV-P01A0628-G1 > GL-P01E0112-P04:R,3.54
SV-P01A0628-G2,GL-P01E0116-P04:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P04:R,SV-P01A0628-G2 > GL-P01E0116-P04:R,3.54
SV-P01A0628-G3,GL-P01E0120-P04:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P04:R,SV-P01A0628-G3 > GL-P01E0120-P04:R,3.54
SV-P01A0628-G4,GL-P01E0124-P04:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P04:R,SV-P01A0628-G4 > GL-P01E0124-P04:R,3.54
SV-P01A0628-G5,GL-P01E0128-P04:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P04:R,SV-P01A0628-G5 > GL-P01E0128-P04:R,3.54
SV-P01A0628-G6,GL-P01E0132-P04:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P04:R,SV-P01A0628-G6 > GL-P01E0132-P04:R,3.54
SV-P01A0628-G7,GL-P01E0136-P04:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P04:R,SV-P01A0628-G7 > GL-P01E0136-P04:R,3.54
SV-P01A0628-G8,GL-P01E0140-P04:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P04:R,SV-P01A0628-G8 > GL-P01E0140-P04:R,3.54
SV-P01A0637-G1,GL-P01E0112-P05:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P05:L,SV-P01A0637-G1 > GL-P01E0112-P05:L,3.54
SV-P01A0637-G2,GL-P01E0116-P05:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P05:L,SV-P01A0637-G2 > GL-P01E0116-P05:L,3.54
SV-P01A0637-G3,GL-P01E0120-P05:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P05:L,SV-P01A0637-G3 > GL-P01E0120-P05:L,3.54
SV-P01A0637-G4,GL-P01E0124-P05:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P05:L,SV-P01A0637-G4 > GL-P01E0124-P05:L,3.54
SV-P01A0637-G5,GL-P01E0128-P05:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P05:L,SV-P01A0637-G5 > GL-P01E0128-P05:L,3.54
SV-P01A0637-G6,GL-P01E0132-P05:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P05:L,SV-P01A0637-G6 > GL-P01E0132-P05:L,3.54
SV-P01A0637-G7,GL-P01E0136-P05:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P05:L,SV-P01A0637-G7 > GL-P01E0136-P05:L,3.54
SV-P01A0637-G8,GL-P01E0140-P05:L,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,800G-2FR4-OSFP,,GPU Server SN: in P01A06 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P05:L,SV-P01A0637-G8 > GL-P01E0140-P05:L,3.54
SV-P01A0646-G1,GL-P01E0112-P05:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P05:R,SV-P01A0646-G1 > GL-P01E0112-P05:R,3.54
SV-P01A0646-G2,GL-P01E0116-P05:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P05:R,SV-P01A0646-G2 > GL-P01E0116-P05:R,3.54
SV-P01A0646-G3,GL-P01E0120-P05:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P05:R,SV-P01A0646-G3 > GL-P01E0120-P05:R,3.54
SV-P01A0646-G4,GL-P01E0124-P05:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P05:R,SV-P01A0646-G4 > GL-P01E0124-P05:R,3.54
SV-P01A0646-G5,GL-P01E0128-P05:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P05:R,SV-P01A0646-G5 > GL-P01E0128-P05:R,3.54
SV-P01A0646-G6,GL-P01E0132-P05:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P05:R,SV-P01A0646-G6 > GL-P01E0132-P05:R,3.54
SV-P01A0646-G7,GL-P01E0136-P05:R,GPU,TRUE,20,55,400G-FR4,SMF-LC-20M,,,GPU Server SN: in P01A06 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P05:R,SV-P01A0646-G7 > GL-P01E0136-P05:R,3.54
